ISIN,issuer,maturity,coupon,sector,OAS,liquidity_score,expected_return,return_std_dev,Date,duration,bid_price,ask_price
XS5620414781,Company12,2035-08-03,6.24,Healthcare,922,6.3,13.83,3.0,2023-08-25,7.215402394213781,57.02,57.8
XS2207578424,Company10,2045-12-03,1.24,Healthcare,2206,7.32,33.09,9.76,2023-08-25,5.415794293486691,4.6,5.2
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,708,5.84,3.69,4.07,2023-08-25,3.8701961065840895,86.84,87.72
XS7250608006,Company8,2048-09-09,7.02,Energy,1042,3.15,-3.78,6.13,2023-08-25,7.220698807448293,45.18,46.56
XS1477262552,Company2,2028-02-09,4.2,Energy,480,6.16,-1.74,2.13,2023-08-25,3.6955751208556014,84.9,85.72
XS6273036358,Company12,2042-06-12,3.74,Finance,2123,6.54,8.53,11.41,2023-08-25,5.113008067954207,14.76,15.52
XS0460351405,Company13,2033-01-07,2.91,Finance,344,4.17,1.9,1.86,2023-08-25,7.714447341577647,68.3,69.5
XS5373774312,Company7,2037-12-03,4.34,Energy,1708,1.98,21.43,11.65,2023-08-25,6.4725278233983845,23.38,25.04
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,1356,7.55,-13.56,7.11,2023-08-25,6.036750038169534,37.91,38.45
XS7180733474,Company13,2048-12-26,6.97,Energy,906,3.54,-6.31,4.62,2023-08-25,7.825527883267739,49.79,50.75
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,1749,7.84,19.46,5.65,2023-08-25,7.386417748420454,21.75,22.23
XS4435680562,Company14,2036-04-24,3.3,Finance,1709,6.59,25.64,9.64,2023-08-25,7.052826109496703,21.33,22.05
XS7484838482,Company2,2028-01-06,7.52,Technology,442,5.81,1.09,2.33,2023-08-25,3.5210955669851955,97.28,98.14
XS3851611025,Company11,2033-10-01,6.15,Finance,1137,5.32,-8.71,4.15,2023-08-25,6.527008609264926,51.54,52.52
XS7863547005,Company1,2025-09-06,2.97,Finance,112,6.68,0.05,0.73,2023-08-25,1.9559256204259978,97.13,97.85
XS1406038035,Company19,2038-10-06,2.77,Healthcare,2300,5.4,29.54,14.61,2023-08-25,5.723204196481088,11.37,12.31
XS5706062720,Company4,2045-01-23,1.04,Healthcare,2802,4.89,16.02,8.41,2023-08-25,4.273911269420089,2.75,3.79
XS7210211501,Company19,2049-08-31,5.87,Healthcare,1572,4.68,2.83,7.05,2023-08-25,5.538506655371457,27.94,29.04
XS5230766221,Company11,2032-10-28,1.34,Healthcare,1807,5.51,-2.15,8.95,2023-08-25,7.57711368973968,19.44,20.36
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,1793,2.81,18.01,7.49,2023-08-25,5.613309067308172,21.07,22.53
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,1974,3.12,-14.9,10.15,2023-08-26,4.612071115666556,18.91,20.29
XS7725417514,Company15,2045-01-09,4.37,Energy,962,3.92,13.94,4.08,2023-08-26,8.493757533188298,32.56,33.76
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,1677,8.34,-16.24,8.78,2023-08-26,5.527862766232293,34.1,34.48
XS2648613818,Company3,2049-07-16,4.71,Energy,1609,5.05,-2.52,8.14,2023-08-26,5.641542569031954,22.05,23.07
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,2012,4.89,-4.83,5.55,2023-08-26,4.865211431290717,15.92,17.02
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,1421,6.31,21.32,9.47,2023-08-26,6.320307437356047,20.01,20.79
XS6874147880,Company15,2027-08-26,5.01,Technology,570,3.97,1.69,3.1,2023-08-26,3.6440891765164665,85.67,86.91
XS8687077207,Company8,2035-05-13,6.63,Healthcare,1396,3.04,20.94,5.52,2023-08-26,6.387768720399991,43.79,45.19
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,1261,6.41,-5.07,6.37,2023-08-26,7.273833315923301,29.9,30.66
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,379,5.44,0.84,2.15,2023-08-26,6.1185362415432545,86.99,87.91
XS2420466826,Company14,2037-04-15,6.16,Finance,1807,6.83,-0.28,12.12,2023-08-26,5.8129710340053276,30.76,31.42
XS0334663625,Company14,2041-01-03,4.64,Healthcare,2127,6.32,1.88,11.89,2023-08-26,5.1437770407509555,18.56,19.3
XS1845368600,Company11,2044-06-23,3.99,Finance,965,5.26,10.88,3.9,2023-08-26,8.697786013624647,30.57,31.53
XS8838265784,Company16,2038-10-22,7.14,Healthcare,1485,5.91,-6.43,7.62,2023-08-26,6.233359087851052,39.84,40.66
XS0275783003,Company4,2051-04-26,3.92,Finance,1887,5.16,20.33,7.94,2023-08-26,4.8655396811945355,15.8,16.8
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,2147,2.13,9.62,12.0,2023-08-26,4.717576152197521,15.52,17.14
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,1739,9.08,25.57,4.98,2023-08-26,5.093080575955981,35.34,35.56
XS6367057431,Company14,2028-10-28,1.0,Technology,820,6.31,4.12,3.65,2023-08-26,4.846708761728714,59.38,60.14
XS5508523322,Company16,2043-06-11,2.3,Finance,1965,5.91,1.21,12.19,2023-08-26,5.95947706180836,9.84,10.68
XS2363807617,Company18,2045-01-04,3.69,Energy,1378,7.83,6.49,6.97,2023-08-26,7.035281656469886,21.08,21.56
XS0881626830,Company7,2040-10-05,7.53,Technology,1153,2.36,-11.53,7.51,2023-08-26,6.936248934033725,48.27,49.77
XS1044688222,Company10,2025-04-26,1.49,Finance,280,7.58,2.14,1.53,2023-08-26,1.4885176715945365,93.58,94.1
XS3757073073,Company7,2024-06-02,1.07,Finance,240,2.1,-0.18,1.41,2023-08-26,0.49997642777655493,97.33,98.91
XS5732828111,Company1,2044-11-08,1.37,Technology,1892,6.83,22.27,5.15,2023-08-26,6.7136692969116325,6.17,6.85
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,742,4.72,-0.28,3.64,2023-08-26,4.317113989684269,66.07,67.17
XS7620025655,Company16,2029-10-21,1.26,Finance,854,5.97,-2.48,5.42,2023-08-26,5.698593344137742,52.98,53.82
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,721,5.06,6.36,3.47,2023-08-26,5.5351378494459915,68.34,69.36
XS3200452847,Company4,2038-01-23,5.07,Technology,1315,5.35,-13.15,6.28,2023-08-26,7.175485018676567,34.58,35.54
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,1820,7.19,18.18,8.33,2023-08-26,6.699891249927885,14.84,15.44
XS8527715611,Company2,2027-05-25,3.79,Healthcare,107,5.44,1.13,0.69,2023-08-26,3.308170388527512,97.13,98.09
XS0708566218,Company1,2024-03-01,1.64,Energy,8,6.92,0.02,0.05,2023-08-26,0.5000092507159815,99.27,99.91
XS7683307261,Company15,2048-12-30,3.35,Finance,1214,3.81,-2.93,4.03,2023-08-26,7.403371518035844,19.97,21.21
XS1652855035,Company5,2028-06-27,4.66,Energy,108,9.18,0.06,0.54,2023-08-26,4.110214182239082,99.23,99.47
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,1508,3.15,15.08,8.6,2023-08-26,6.256466317917271,32.53,33.91
XS2673120726,Company11,2045-10-27,1.02,Finance,2718,5.3,-19.31,14.33,2023-08-26,4.386197510460274,2.81,3.77
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,99,7.24,0.52,0.52,2023-08-26,3.287534463326732,99.11,99.69
XS7406456224,Company2,2035-07-05,3.08,Healthcare,1830,6.18,7.2,14.43,2023-08-26,6.9618774949272995,20.43,21.21
XS5840344630,Company3,2046-11-24,6.97,Technology,1243,5.31,18.64,5.09,2023-08-26,6.615161787781593,40.19,41.15
XS4654313207,Company12,2050-06-03,6.01,Finance,1894,6.69,24.44,11.15,2023-08-26,4.789681165339135,24.63,25.35
XS4376103712,Company20,2033-09-19,5.12,Healthcare,1677,2.17,-16.77,9.04,2023-08-26,6.155950768534434,33.36,34.96
XS0024200712,Company5,2035-06-29,2.94,Healthcare,706,8.77,3.57,2.74,2023-08-26,8.830397088087599,46.04,46.32
XS1260712863,Company5,2043-03-11,7.37,Finance,1242,8.95,-11.91,7.9,2023-08-26,6.645576874899944,44.03,44.27
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,1380,5.65,11.37,6.57,2023-08-26,9.916122575322275,9.93,10.87
XS7202310676,Company9,2030-05-11,1.77,Healthcare,723,4.03,-1.67,3.45,2023-08-26,6.02772605306642,56.55,57.73
XS4066828003,Company2,2050-11-28,3.74,Energy,1735,6.02,20.17,9.29,2023-08-26,5.231060710162339,16.27,17.09
XS8520382863,Company12,2035-03-14,1.87,Healthcare,1119,6.57,1.55,4.13,2023-08-26,8.992149460724693,27.19,27.91
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,1500,5.38,7.26,6.59,2023-08-26,5.942455714786286,39.33,40.29
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,580,1.74,8.7,3.51,2023-08-26,6.395548296414027,79.56,81.22
XS5678114452,Company12,2038-01-23,2.81,Energy,1078,6.3,8.16,5.52,2023-08-26,8.977249727348477,28.03,28.83
XS7053068335,Company17,2024-11-25,5.12,Healthcare,208,7.12,3.12,1.25,2023-08-26,0.9875057764112716,99.91,100.53
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,733,7.46,5.9,2.3,2023-08-26,6.671999446292222,77.39,77.95
XS6028087054,Company14,2045-11-08,7.19,Finance,1608,6.34,-6.38,10.13,2023-08-26,5.591357217568443,34.35,35.11
XS5454432238,Company17,2035-03-31,5.21,Technology,1069,8.05,3.8,5.43,2023-08-26,7.292651625277077,46.46,46.9
XS1800455268,Company18,2027-09-03,7.33,Technology,572,6.77,-2.45,3.5,2023-08-26,3.521517432808931,93.45,94.13
XS7574737148,Company19,2047-01-07,7.92,Technology,998,4.75,6.18,6.21,2023-08-26,7.378261662003084,53.12,54.18
XS3508043251,Company17,2024-12-04,6.2,Healthcare,146,7.78,0.96,0.95,2023-08-26,0.9851141425770524,101.62,102.08
XS2481714670,Company14,2040-02-21,1.45,Energy,2724,6.35,-5.77,16.61,2023-08-26,5.360685445801676,4.8,5.56
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,649,4.58,1.53,3.79,2023-08-26,6.3268309538333956,65.0,66.12
XS8204650445,Company8,2028-10-16,6.86,Finance,791,2.87,1.47,3.58,2023-08-26,4.233913216402214,81.61,83.07
XS2464442048,Company2,2039-05-06,2.61,Finance,2193,6.0,7.2,12.21,2023-08-26,5.951411289819749,11.12,11.94
XS0230071761,Company13,2030-08-18,6.81,Healthcare,720,4.94,-3.24,4.12,2023-08-26,5.200484445787489,79.16,80.18
XS5521054806,Company7,2043-06-29,1.84,Technology,2565,1.04,-9.19,13.37,2023-08-26,4.667099688539777,5.44,7.26
XS4412651511,Company9,2048-05-15,1.33,Healthcare,2465,4.76,-24.65,13.51,2023-08-26,4.334478284096113,4.04,5.06
XS1213850762,Company11,2038-07-25,3.69,Energy,2191,5.52,25.54,9.3,2023-08-26,5.669436250878114,15.73,16.65
XS0437003741,Company14,2042-02-04,1.26,Energy,2872,7.06,-4.73,12.41,2023-08-26,4.797517039080258,3.78,4.42
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,1498,5.5,9.5,8.7,2023-08-26,6.111129766455131,42.23,43.15
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,574,4.69,1.93,2.76,2023-08-26,7.468687233803305,77.1,78.16
XS4154504810,Company2,2047-10-07,6.61,Energy,876,6.35,-7.65,4.53,2023-08-26,8.086181324181151,48.87,49.61
XS8885703070,Company5,2046-01-09,5.41,Energy,1483,8.82,-0.94,7.3,2023-08-26,6.0896149933587935,28.07,28.33
XS2375671726,Company11,2046-07-22,2.51,Energy,1186,5.62,15.97,5.24,2023-08-26,8.357600988933816,16.37,17.29
XS2615228646,Company6,2037-05-05,4.63,Healthcare,1296,5.72,7.32,9.57,2023-08-26,7.3803126505772205,33.4,34.3
XS8065803832,Company18,2037-02-27,5.18,Energy,714,7.73,4.06,3.51,2023-08-26,8.470539879342128,55.49,56.01
XS8135177028,Company10,2047-07-11,4.68,Finance,1445,7.03,17.75,9.95,2023-08-26,6.233381691283614,24.4,25.0
XS4531754804,Company4,2040-03-10,2.82,Technology,2145,5.33,28.59,9.9,2023-08-26,5.74901390423469,11.64,12.62
XS5455637686,Company9,2043-07-04,4.61,Energy,1904,4.59,-16.86,6.97,2023-08-26,5.3328925140998376,19.52,20.66
XS2274375133,Company6,2032-08-23,4.44,Technology,321,5.34,-2.74,1.85,2023-08-26,7.304370839048374,79.34,80.28
XS5507528172,Company2,2025-01-25,7.97,Healthcare,171,6.26,-0.73,0.64,2023-08-26,0.98111761082633,102.83,103.63
XS4553230300,Company17,2036-02-17,7.28,Technology,1513,7.79,-5.23,8.48,2023-08-26,6.065671147360142,43.31,43.77
XS5432051746,Company5,2048-02-24,4.24,Healthcare,955,8.74,-9.55,4.59,2023-08-26,8.281613985234285,30.51,30.81
XS1713048087,Company6,2045-01-16,5.36,Finance,1825,5.46,8.13,7.95,2023-08-26,5.300275140452426,23.2,24.12
XS5620414781,Company12,2035-08-03,6.24,Healthcare,935,6.36,14.02,3.42,2023-08-26,7.225320682638272,56.74,57.52
XS2207578424,Company10,2045-12-03,1.24,Healthcare,2225,7.27,24.41,8.34,2023-08-26,5.44121111866572,4.58,5.16
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,721,6.05,2.66,4.34,2023-08-26,3.8688337647182105,86.33,87.19
XS7250608006,Company8,2048-09-09,7.02,Energy,1058,3.31,-0.6,6.62,2023-08-26,7.265464741428073,45.17,46.55
XS1477262552,Company2,2028-02-09,4.2,Energy,487,5.91,-1.73,2.06,2023-08-26,3.695283492674622,84.64,85.44
XS6273036358,Company12,2042-06-12,3.74,Finance,2133,6.53,8.41,12.45,2023-08-26,5.110475396310826,14.73,15.45
XS0460351405,Company13,2033-01-07,2.91,Finance,354,4.25,1.08,1.86,2023-08-26,7.706934038853771,67.01,68.19
XS5373774312,Company7,2037-12-03,4.34,Energy,1727,1.89,19.31,8.71,2023-08-26,6.496573675324175,23.38,25.0
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,1369,7.69,-9.9,5.55,2023-08-26,6.035916717565621,37.68,38.2
XS7180733474,Company13,2048-12-26,6.97,Energy,924,3.8,-6.4,3.54,2023-08-26,7.848645915032323,49.22,50.52
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,1761,7.77,26.42,8.51,2023-08-26,7.380137907413102,21.57,22.05
XS4435680562,Company14,2036-04-24,3.3,Finance,1733,6.62,22.92,10.31,2023-08-26,7.040951792355179,20.99,21.71
XS7484838482,Company2,2028-01-06,7.52,Technology,445,5.86,-0.29,1.99,2023-08-26,3.5214767591678955,97.23,98.09
XS3851611025,Company11,2033-10-01,6.15,Finance,1152,5.57,-11.52,6.21,2023-08-26,6.522686766577854,51.19,52.15
XS7863547005,Company1,2025-09-06,2.97,Finance,118,6.74,0.35,0.85,2023-08-26,1.95597022687898,97.0,97.7
XS1406038035,Company19,2038-10-06,2.77,Healthcare,2334,5.36,35.01,13.62,2023-08-26,5.722751733442116,11.15,12.09
XS5706062720,Company4,2045-01-23,1.04,Healthcare,2829,4.95,11.69,11.78,2023-08-26,4.329130593282957,2.74,3.78
XS7210211501,Company19,2049-08-31,5.87,Healthcare,1598,4.84,3.25,7.28,2023-08-26,5.544481403914308,27.55,28.63
XS5230766221,Company11,2032-10-28,1.34,Healthcare,1832,5.48,-7.79,9.6,2023-08-26,7.559009100080997,18.97,19.89
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,1810,2.81,20.5,8.98,2023-08-26,5.5545069708020165,20.81,22.27
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,1985,3.1,-12.67,10.41,2023-08-27,4.593561299419804,18.86,20.26
XS7725417514,Company15,2045-01-09,4.37,Energy,967,3.94,14.5,4.7,2023-08-27,8.428382844788668,32.48,33.72
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,1675,8.25,-16.75,9.13,2023-08-27,5.4973185243254346,33.94,34.32
XS2648613818,Company3,2049-07-16,4.71,Energy,1614,5.21,-6.42,7.68,2023-08-27,5.575191106363751,22.02,23.04
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,2012,4.94,-7.86,6.47,2023-08-27,4.83201314577889,16.01,17.05
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,1428,6.27,20.51,8.52,2023-08-27,6.258184677481838,19.92,20.68
XS6874147880,Company15,2027-08-26,5.01,Technology,567,4.0,1.32,2.56,2023-08-27,3.644256199079888,85.97,87.19
XS8687077207,Company8,2035-05-13,6.63,Healthcare,1401,3.01,19.99,5.99,2023-08-27,6.334860999427668,43.3,44.7
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,1265,6.5,-3.08,6.83,2023-08-27,7.2114066192536495,29.66,30.42
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,377,5.53,0.59,2.43,2023-08-27,6.106704244729108,86.45,87.39
XS2420466826,Company14,2037-04-15,6.16,Finance,1812,6.69,2.32,11.4,2023-08-27,5.753249072845658,30.55,31.21
XS0334663625,Company14,2041-01-03,4.64,Healthcare,2133,6.38,6.36,8.88,2023-08-27,5.10059153067703,18.56,19.32
XS1845368600,Company11,2044-06-23,3.99,Finance,965,5.38,12.9,4.28,2023-08-27,8.62356354119865,30.54,31.52
XS8838265784,Company16,2038-10-22,7.14,Healthcare,1488,5.75,-6.12,7.41,2023-08-27,6.197672699253472,39.83,40.67
XS0275783003,Company4,2051-04-26,3.92,Finance,1891,5.2,25.63,6.92,2023-08-27,4.832192916856959,15.79,16.79
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,2137,2.18,18.13,9.38,2023-08-27,4.695638427924694,15.64,17.22
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,1737,9.14,26.06,5.74,2023-08-27,5.056158682309557,35.11,35.33
XS6367057431,Company14,2028-10-28,1.0,Technology,819,6.28,6.13,4.03,2023-08-27,4.846182904749814,59.11,59.87
XS5508523322,Company16,2043-06-11,2.3,Finance,1971,5.91,2.35,12.04,2023-08-27,5.8741184502631665,9.76,10.6
XS2363807617,Company18,2045-01-04,3.69,Energy,1377,7.77,1.87,7.3,2023-08-27,6.967852348460671,21.13,21.61
XS0881626830,Company7,2040-10-05,7.53,Technology,1151,2.3,-9.35,5.89,2023-08-27,6.948448285211268,48.83,50.37
XS1044688222,Company10,2025-04-26,1.49,Finance,271,7.63,1.88,1.55,2023-08-27,1.4885471654313467,93.81,94.33
XS3757073073,Company7,2024-06-02,1.07,Finance,230,1.74,0.24,1.31,2023-08-27,0.5000169311058378,97.34,98.94
XS5732828111,Company1,2044-11-08,1.37,Technology,1901,6.94,28.52,6.73,2023-08-27,6.645030888050719,6.14,6.8
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,739,4.92,-2.03,3.87,2023-08-27,4.317411535994429,66.47,67.55
XS7620025655,Company16,2029-10-21,1.26,Finance,851,5.79,-2.59,5.08,2023-08-27,5.697630037471809,53.11,53.95
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,719,5.15,6.26,3.61,2023-08-27,5.531394444627978,68.39,69.41
XS3200452847,Company4,2038-01-23,5.07,Technology,1320,5.12,-12.24,5.81,2023-08-27,7.12984763317094,34.38,35.34
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,1823,7.37,18.04,7.85,2023-08-27,6.667880653766874,14.92,15.52
XS8527715611,Company2,2027-05-25,3.79,Healthcare,99,5.39,1.16,0.62,2023-08-27,3.307664260951152,97.32,98.26
XS0708566218,Company1,2024-03-01,1.64,Energy,1,6.87,0.02,0.04,2023-08-27,0.4999864251734125,99.23,99.89
XS7683307261,Company15,2048-12-30,3.35,Finance,1219,3.77,-4.48,4.98,2023-08-27,7.235250296530932,19.62,20.88
XS1652855035,Company5,2028-06-27,4.66,Energy,101,9.16,0.23,0.57,2023-08-27,4.109648821610661,99.48,99.68
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,1502,3.11,17.45,7.12,2023-08-27,6.243977624083845,32.83,34.21
XS2673120726,Company11,2045-10-27,1.02,Finance,2724,5.19,-23.9,14.06,2023-08-27,4.32312526507003,2.8,3.76
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,94,7.3,0.51,0.47,2023-08-27,3.2871221720826456,99.23,99.81
XS7406456224,Company2,2035-07-05,3.08,Healthcare,1834,6.13,8.06,12.38,2023-08-27,6.91023226437414,20.16,20.96
XS5840344630,Company3,2046-11-24,6.97,Technology,1247,5.27,13.87,3.76,2023-08-27,6.577096469695277,40.32,41.28
XS4654313207,Company12,2050-06-03,6.01,Finance,1878,6.64,24.53,12.02,2023-08-27,4.753790590417567,24.72,25.42
XS4376103712,Company20,2033-09-19,5.12,Healthcare,1667,2.25,-16.67,10.44,2023-08-27,6.1222561233474035,33.43,35.01
XS0024200712,Company5,2035-06-29,2.94,Healthcare,701,8.85,4.27,3.38,2023-08-27,8.794229343601257,45.62,45.9
XS1260712863,Company5,2043-03-11,7.37,Finance,1237,9.0,-8.68,5.34,2023-08-27,6.645091107970951,44.28,44.54
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,1393,5.7,14.55,7.48,2023-08-27,9.799505887602201,9.85,10.75
XS7202310676,Company9,2030-05-11,1.77,Healthcare,720,3.97,-2.26,3.42,2023-08-27,6.025208856399039,56.5,57.72
XS4066828003,Company2,2050-11-28,3.74,Energy,1736,5.74,20.27,9.69,2023-08-27,5.199231407471201,16.24,17.06
XS8520382863,Company12,2035-03-14,1.87,Healthcare,1111,6.66,0.44,3.79,2023-08-27,8.953837212848903,27.09,27.81
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,1508,5.33,2.83,6.51,2023-08-27,5.890288181292015,39.25,40.21
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,575,1.72,8.62,2.96,2023-08-27,6.388618568319672,79.82,81.48
XS5678114452,Company12,2038-01-23,2.81,Energy,1071,6.32,9.08,6.84,2023-08-27,8.935081818109465,28.11,28.89
XS7053068335,Company17,2024-11-25,5.12,Healthcare,200,6.99,2.97,1.22,2023-08-27,0.9875680214462188,100.02,100.64
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,732,7.28,6.6,2.71,2023-08-27,6.656958518884465,77.33,77.87
XS6028087054,Company14,2045-11-08,7.19,Finance,1611,6.46,-5.36,9.42,2023-08-27,5.527425297261388,34.21,34.97
XS5454432238,Company17,2035-03-31,5.21,Technology,1071,8.15,5.29,5.72,2023-08-27,7.259478755867349,45.99,46.43
XS1800455268,Company18,2027-09-03,7.33,Technology,566,6.93,-3.3,4.02,2023-08-27,3.5215066094693044,93.86,94.54
XS7574737148,Company19,2047-01-07,7.92,Technology,996,4.81,2.56,5.74,2023-08-27,7.350254249238796,53.47,54.55
XS3508043251,Company17,2024-12-04,6.2,Healthcare,138,7.73,1.02,0.91,2023-08-27,0.985084364329935,101.73,102.21
XS2481714670,Company14,2040-02-21,1.45,Energy,2736,6.28,-3.2,15.34,2023-08-27,5.462864571340175,4.9,5.66
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,649,4.62,1.68,3.66,2023-08-27,6.318457845186767,64.53,65.63
XS8204650445,Company8,2028-10-16,6.86,Finance,788,2.82,-0.13,3.78,2023-08-27,4.230228038461491,81.38,82.82
XS2464442048,Company2,2039-05-06,2.61,Finance,2196,5.91,4.77,11.23,2023-08-27,5.97883767250252,11.24,12.07
XS0230071761,Company13,2030-08-18,6.81,Healthcare,720,5.08,-2.35,4.03,2023-08-27,5.199014498687924,79.61,80.65
XS5521054806,Company7,2043-06-29,1.84,Technology,2562,1.11,-15.81,13.43,2023-08-27,4.600665599120106,5.42,7.22
XS4412651511,Company9,2048-05-15,1.33,Healthcare,2471,4.76,-24.71,10.7,2023-08-27,4.292010170409481,3.99,5.07
XS1213850762,Company11,2038-07-25,3.69,Energy,2198,5.54,24.49,9.95,2023-08-27,5.604208551682928,15.6,16.52
XS0437003741,Company14,2042-02-04,1.26,Energy,2883,7.01,-5.11,14.82,2023-08-27,4.725891952954757,3.78,4.4
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,1506,5.37,9.02,8.64,2023-08-27,6.067790222790707,42.01,42.93
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,577,4.5,1.84,2.97,2023-08-27,7.437127393489187,76.38,77.46
XS4154504810,Company2,2047-10-07,6.61,Energy,875,6.34,-8.75,4.23,2023-08-27,8.04617396730843,48.97,49.73
XS8885703070,Company5,2046-01-09,5.41,Energy,1479,8.86,5.34,7.99,2023-08-27,6.083178684961674,28.17,28.45
XS2375671726,Company11,2046-07-22,2.51,Energy,1190,5.51,13.77,6.5,2023-08-27,8.323942998704817,16.48,17.38
XS2615228646,Company6,2037-05-05,4.63,Healthcare,1301,5.77,7.26,9.37,2023-08-27,7.299420616404037,33.09,33.97
XS8065803832,Company18,2037-02-27,5.18,Energy,711,7.71,6.82,3.5,2023-08-27,8.422706169786185,55.37,55.87
XS8135177028,Company10,2047-07-11,4.68,Finance,1443,7.01,19.82,7.8,2023-08-27,6.196473149191292,24.46,25.08
XS4531754804,Company4,2040-03-10,2.82,Technology,2155,5.26,28.46,7.86,2023-08-27,5.724929470934166,11.64,12.6
XS5455637686,Company9,2043-07-04,4.61,Energy,1910,4.54,-17.49,4.23,2023-08-27,5.272575500378276,19.35,20.45
XS2274375133,Company6,2032-08-23,4.44,Technology,317,5.46,-1.62,1.62,2023-08-27,6.988054243338105,80.49,81.45
XS5507528172,Company2,2025-01-25,7.97,Healthcare,163,6.32,-0.76,1.06,2023-08-27,0.9811702304898686,102.96,103.74
XS4553230300,Company17,2036-02-17,7.28,Technology,1517,7.68,-5.67,7.75,2023-08-27,6.054440536720264,43.22,43.7
XS5432051746,Company5,2048-02-24,4.24,Healthcare,951,8.81,-7.79,5.38,2023-08-27,8.243310111121856,30.67,30.97
XS1713048087,Company6,2045-01-16,5.36,Finance,1831,5.46,5.58,9.01,2023-08-27,5.246667480261581,23.16,24.1
XS5620414781,Company12,2035-08-03,6.24,Healthcare,925,6.41,13.02,3.73,2023-08-27,7.175975908192509,56.47,57.23
XS2207578424,Company10,2045-12-03,1.24,Healthcare,2225,7.09,28.13,7.16,2023-08-27,5.379391999006385,4.57,5.15
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,721,6.04,4.0,4.8,2023-08-27,3.8689246592071056,86.71,87.53
XS7250608006,Company8,2048-09-09,7.02,Energy,1062,3.13,0.06,6.4,2023-08-27,7.1054161819274535,44.35,45.71
XS1477262552,Company2,2028-02-09,4.2,Energy,481,5.75,-1.44,2.61,2023-08-27,3.695792971971536,85.15,85.99
XS6273036358,Company12,2042-06-12,3.74,Finance,2117,6.67,1.69,11.4,2023-08-27,5.076369171626309,14.81,15.53
XS0460351405,Company13,2033-01-07,2.91,Finance,350,4.36,1.23,2.51,2023-08-27,7.707563552768875,67.76,68.94
XS5373774312,Company7,2037-12-03,4.34,Energy,1725,2.02,22.66,8.03,2023-08-27,6.438436483433558,23.29,24.93
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,1370,7.79,-7.7,6.47,2023-08-27,6.03673096445593,37.91,38.41
XS7180733474,Company13,2048-12-26,6.97,Energy,929,3.82,-8.67,3.8,2023-08-27,7.677222732246893,48.36,49.62
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,1771,7.71,26.56,9.35,2023-08-27,7.376892201806947,21.44,21.92
XS4435680562,Company14,2036-04-24,3.3,Finance,1739,6.67,22.79,9.51,2023-08-27,6.995237419918731,20.93,21.63
